,mean,std,2.5q,25q,50q,75q,97.5q,mc err
v_subj(OneGo).68,2.0640295914872073,0.07824347076311827,1.908779986917934,2.017830072603358,2.0709433487739735,2.112682833358275,2.211815001012575,0.008247585988274889
v_subj(OneGo).69,2.080505969331088,0.10687725237425241,1.863140663271609,1.9975598782999429,2.086114538030765,2.155738243622472,2.263303512841526,0.011265851585442542
v_subj(OneGo).70,2.0511494604697385,0.1028101854034997,1.8436784693563897,1.9800811254818516,2.048138176232575,2.117048617977612,2.2745905471978753,0.010837145084641876
v_subj(OneGo).71,2.0600831392247763,0.08187836540553045,1.9105438575449474,2.007156314815511,2.0584478475492247,2.109244635438071,2.2548420865107954,0.00863073752576708
v_subj(OneGo).72,2.0582725318292407,0.09264407770052105,1.8810142925271571,1.9876923760417489,2.0543975676989588,2.1237611604501456,2.200098209059275,0.009765543241975374
v_subj(OneGo).73,2.060904646820791,0.09050506713575811,1.8411091290742727,2.017362378754363,2.061590034861612,2.108942965737171,2.241360974924814,0.009540071731181574
v_subj(OneGo).74,2.0893681754738003,0.11394697719331524,1.8832618327225865,2.001886287772437,2.091418201930106,2.1671115750529957,2.307429938768128,0.01201106601407122
v_subj(OneGo).75,2.0846895319480474,0.09777594914352737,1.9046956559349588,2.0173388359358286,2.0873652965334966,2.1449918471129235,2.281297288282529,0.010306489989277873
v_subj(OneGo).76,2.0659620356649104,0.10224142938871528,1.900133616109941,1.9944326413726934,2.060161134213346,2.119581888125338,2.272914592716374,0.010777192936653903
v_subj(OneGo).77,2.037951972828077,0.10379759952732825,1.8327400053584022,1.9728378854459554,2.036612223854161,2.099455402407128,2.2492995530405673,0.010941227672145802
v_subj(OneGo).78,2.073808273043797,0.0976755015961812,1.917985342358979,1.9977246281962862,2.0729027462121827,2.1414235929392325,2.2622187376805694,0.010295901888111489
v_subj(OneGo).79,2.082174822119782,0.09538049851798715,1.9301038026685717,2.0111691497994064,2.083613973331237,2.1329041836522507,2.2797779319022435,0.010053987322638465
v_subj(OneGo).80,2.0758159092035724,0.10056752167109685,1.900557615536604,2.004465313114231,2.0730413945860073,2.1578855310752143,2.291625179746321,0.010600747570633631
v_subj(OneGo).81,2.064560246582496,0.10319662257329093,1.9004936238494055,1.9934699041172323,2.050909307102386,2.129306313120699,2.3133779657361,0.010877879138944859
v_subj(OneGo).82,2.0509373582961223,0.09385090217329839,1.9130651875892688,1.9731829553603493,2.049592267798969,2.1187735602369178,2.2824529412560537,0.00989275371097565
v_subj(OneGo).83,2.0714737155328624,0.09152145702726602,1.8912578015512531,2.0018703466333623,2.080254894960359,2.127204604688908,2.2216826405693406,0.009647208632779456
v_subj(OneGo).84,2.061083067217017,0.09968711298361488,1.8555983369205749,1.9971085274722533,2.0469864407938165,2.145121646261836,2.2354386910550046,0.010507944346492217
v_subj(OneGo).85,2.057027258930372,0.09600754981357038,1.8458514340487862,1.9983169754576073,2.0609885864775985,2.13154313161664,2.217550273632472,0.010120084332765214
v_subj(OneGo).86,2.048775083313122,0.11185044742710022,1.8328139594195063,1.9695978148854318,2.02653681511481,2.146887343844675,2.241448120396047,0.01179007237261856
v_subj(OneGo).87,2.0582859122036874,0.0946885610186502,1.8994109244460262,1.982010229456296,2.055101132712575,2.123155005805045,2.2343259448648545,0.009981050706092265
v_subj(OneGo).88,2.0549204212139953,0.09091819637857244,1.8953610124065914,1.9902441750426818,2.049226292916315,2.12411242041882,2.2335576777572577,0.009583619377025376
v_subj(OneGo).89,2.0573457270648996,0.08326288377008383,1.887401350751789,1.9969036617976714,2.056704562587384,2.1149167643201183,2.212527381332759,0.008776678575577746
v_subj(OneGo).90,2.0622951410132946,0.08930789552750444,1.8840100590766649,2.0107178481629155,2.0619931036595953,2.12750818204885,2.215266190672287,0.009413878763442627
v_subj(OneGo).91,2.0467253297949886,0.09086909404333096,1.8798124011957238,1.9786071406080115,2.0509367580758626,2.0983431714511127,2.2369328851248076,0.009578443536432169
v_subj(OneGo).92,2.0385962953514487,0.09282987828786808,1.8604100617380648,1.9745340611910116,2.0502219939845956,2.0908484084307286,2.216500196165575,0.009785128343529164
v_subj(OneGo).93,2.0887925781881838,0.09849886022403462,1.9086317490935507,2.018872690582965,2.0904281818159114,2.15659872975278,2.2767085335853605,0.010382691507950414
v_subj(OneGo).94,2.070089728288889,0.11516381315911339,1.8908196635607641,1.989870935249143,2.0582211192437723,2.1398186113780717,2.290712670952333,0.01213933178709565
v_subj(OneGo).95,2.0555301506546257,0.08713257919694929,1.906649008382871,1.990873291621298,2.049453244047662,2.1160747925783006,2.2363973105076,0.009184580288912161
v_subj(OneGo).96,2.0731780078511566,0.07736152517988647,1.9138051201633044,2.018566200339595,2.08724812733475,2.1346209009043617,2.209117970123648,0.00815462076109695
v_subj(OneGo).97,2.0504367512237422,0.10406562487325861,1.8406877181306158,1.9852285558941811,2.0566375524943807,2.117532734813226,2.2601036684218996,0.010969480024272284
v_subj(OneGo).98,2.054723831212436,0.08630467425872014,1.9298499812799552,1.9897906181929093,2.0500895073904006,2.1114205589071244,2.2225509342994054,0.00909731144588199
v_subj(OneGo).99,2.071250409289445,0.09484550506588038,1.9156415261666753,2.0039824041490104,2.067797141888199,2.1286514385014343,2.266663620847883,0.00999759406124068
v_subj(OneNoGo).0,2.033567055510509,0.10124714582724258,1.8533206897532366,1.9598693129555789,2.0169160000343345,2.1029943235460986,2.2961317832055563,0.010672386246843312
v_subj(OneNoGo).1,2.0049824014303463,0.09668842234432695,1.815991089197973,1.9420428588125547,2.002400159722824,2.06785045899637,2.2034846052148005,0.01019185459921301
v_subj(OneNoGo).2,2.018454679112448,0.09275174220726913,1.845040256750415,1.9520724015288462,2.0279369193676486,2.085051830668639,2.196635511763766,0.009776892077458124
v_subj(OneNoGo).3,2.0172752784772507,0.0970312143611037,1.8501245834989022,1.9476017645381418,2.0051746897982126,2.0772416667330225,2.2366846929561945,0.010227988050437582
v_subj(OneNoGo).4,2.015853106243351,0.10628399995343638,1.8500653199401829,1.9214828162634496,2.0066801103771135,2.085057026102798,2.2206863967546933,0.011203317289536297
v_subj(OneNoGo).5,2.002326323830919,0.08948499763437466,1.8217991138603062,1.9501384247281492,1.998134981600752,2.0588046658377697,2.1914016146435173,0.009432546964646776
v_subj(OneNoGo).6,2.0126492778607235,0.08552966385552081,1.8588258388644385,1.9426951921091895,2.012969916972649,2.070134706479563,2.185181074417274,0.009015618176400812
v_subj(OneNoGo).7,2.018126776843319,0.10970166805868764,1.8081234253701886,1.9478351219610779,2.026998429078408,2.0870106867756055,2.1978088392637103,0.0115635711395065
v_subj(OneNoGo).8,2.0322614119755635,0.08721447035448843,1.9004608958251576,1.9623578906313224,2.0330772204397904,2.079404307244118,2.2011246791473695,0.009193212374847205
v_subj(OneNoGo).9,2.018324328485,0.09630356529710156,1.8436409723385154,1.9403723152558574,2.0272975788735144,2.0828885668245825,2.1996742164464638,0.010151287104453035
v_subj(OneNoGo).10,2.0200487968725906,0.10529085712698787,1.8385252848562204,1.9379171129792305,2.0174922991534365,2.1045694437758615,2.2198445058114595,0.011098630843755144
v_subj(OneNoGo).11,2.029001647508242,0.11625661287016548,1.838055979939836,1.9597685825882274,2.015531942514548,2.103018896349327,2.26822203905431,0.012254522990872267
v_subj(OneNoGo).12,2.0375534030357985,0.11600820103417558,1.864812238106262,1.961460673731323,2.0160019033489798,2.114143709854492,2.269531066160523,0.012228338084223191
v_subj(OneNoGo).13,2.0430788476432498,0.07844212756400629,1.870189477681841,2.0013534456227045,2.057155477151863,2.093551837418859,2.1893010575892657,0.00826852625372451
v_subj(OneNoGo).14,2.018786913311107,0.11065108077105881,1.8078453676317403,1.9564604805825747,2.0116361827778597,2.0981191644487724,2.23514919409428,0.011663648026526873
v_subj(OneNoGo).15,2.01321925806062,0.09524747510564319,1.8588347461610595,1.9550253737041217,2.0056391126517497,2.061443222422401,2.2482201450871675,0.010039965423800644
v_subj(OneNoGo).16,2.021489814697909,0.10844212613586758,1.8220004819642335,1.9461611736661883,2.0167323464576237,2.094995520348671,2.256012137592516,0.011430803763353852
v_subj(OneNoGo).17,2.012590874512959,0.09260641712404592,1.772117398529917,1.9668298968615574,2.018220356299252,2.0714052564892413,2.1733768186592934,0.009761573468653495
v_subj(OneNoGo).18,2.017367646847979,0.10226468298031728,1.840662293975912,1.9510324540116404,2.0039972819944856,2.0861149186912145,2.2422011484999307,0.010779644080428627
v_subj(OneNoGo).19,2.0265434731511207,0.08660000286499162,1.8544511918358428,1.9669811885653614,2.0297809904085735,2.085305462737759,2.17067068723884,0.009128441814349355
v_subj(OneNoGo).20,2.034695581666528,0.10920492444644199,1.8586300993250817,1.941632882552167,2.027241754913197,2.098658844792986,2.271981279273354,0.011511209765245308
v_subj(OneNoGo).21,2.02141567299834,0.09210866687885036,1.8778913979133123,1.9502519637975118,2.0165839688912817,2.0873532184706876,2.228597831743757,0.009709105985962654
v_subj(OneNoGo).22,2.025362668691143,0.09755765352599374,1.8363705879787238,1.9695660804889503,2.027113859809988,2.101337821523741,2.2489354991348844,0.010283479610789898
v_subj(OneNoGo).23,2.028944072681612,0.09064479649726173,1.8682444089020627,1.96327788586319,2.0261905116627603,2.0833318347757173,2.2068961238320886,0.009554800499126657
v_subj(OneNoGo).24,2.0278113047246222,0.10555590981490735,1.8631270334174297,1.9619549695446459,2.02528093559896,2.0949203156736598,2.2753145709081912,0.011126569850214324
v_subj(OneNoGo).25,2.032950486393322,0.08978067694963067,1.8640855643682488,1.968137821954466,2.0237336134349575,2.104954406571605,2.202837104674518,0.00946371430108704
v_subj(OneNoGo).26,2.032070856305604,0.09609008830710196,1.8512794166385875,1.9565621830259472,2.0378453970708312,2.0949341792514344,2.216027578918938,0.010128784653905178
v_subj(OneNoGo).27,2.027900838001819,0.07976146659954546,1.8995807653652952,1.9710249753180908,2.0272076707975857,2.0807722840242535,2.1734400271382324,0.008407596799000298
v_subj(OneNoGo).28,2.0177291118446536,0.0950828827313794,1.8536140921290827,1.951566838536677,2.01919308433898,2.086167487633506,2.1861737129447345,0.010022615864195028
v_subj(OneNoGo).29,2.044234686982606,0.10794866049650877,1.826384448628358,1.9740308532041386,2.054678949438869,2.115617395871085,2.2517224380329406,0.011378787917773683
v_subj(OneNoGo).30,2.0119275435674417,0.11426222546532241,1.7999032894644416,1.931295032759446,2.0095859856169307,2.0892625579830666,2.233106823288068,0.012044296099670386
v_subj(OneNoGo).31,2.0251408644008753,0.08979663515544235,1.8638852194302464,1.9645390603862354,2.0250473807262637,2.076973914610312,2.2149409742426145,0.009465396443678196
v_subj(OneNoGo).32,2.0277621138388726,0.10268287951958652,1.833281675701425,1.949626861701396,2.035279329096199,2.0841085336201655,2.24193245235437,0.010823725866218322
v_subj(OneNoGo).33,2.0154572316396564,0.08492702015973094,1.8541282427292798,1.9602013734244483,2.024544571746789,2.0609980297206563,2.1943918489308345,0.008952093953192892
v_subj(OneNoGo).34,1.9999415055347616,0.07864844060149412,1.8468385801425828,1.9546913023207968,2.002652416906043,2.0469901611290706,2.1300921041644503,0.008290273557372819
v_subj(OneNoGo).35,2.0377310764764136,0.10839661147482786,1.822892931611558,1.9724258196470883,2.0267528380021282,2.1177913853934007,2.251492023000916,0.011426006096826652
v_subj(OneNoGo).36,2.0163431123464766,0.09142307801338095,1.8529451809794848,1.9458898443236483,2.009819648606139,2.075971289793656,2.2198430416430153,0.00963683857418485
v_subj(OneNoGo).37,2.0119627967433686,0.0736498930095183,1.8658246574108046,1.9677085109103092,2.0154469629745675,2.063906182562951,2.13675914382573,0.007763380377926367
v_subj(OneNoGo).38,2.025656318515206,0.09771914607487048,1.8622670147121712,1.9614496090639517,2.0095128853454676,2.0857968901398705,2.2182592763911724,0.010300502420109783
v_subj(OneNoGo).39,2.018980620964733,0.10258821062171836,1.8436071089929655,1.9513164883666445,2.0133772502527014,2.063438395733454,2.242203726484312,0.01081374688819028
v_subj(OneNoGo).40,1.9859285998531842,0.10555155700648662,1.7982200889478166,1.9272611987579262,1.9811834050624215,2.026468108239531,2.2491180587679205,0.01112611102392006
v_subj(OneNoGo).41,2.034354539861594,0.09664825119088445,1.8590953747964265,1.9793461470225293,2.026909902919196,2.088126901809583,2.2472145815899,0.01018762018784253
v_subj(OneNoGo).42,2.026836155804108,0.0824095252356407,1.8757834070688624,1.9815376455586367,2.0436853035260967,2.076448905047612,2.156985585444007,0.008686726687924962
v_subj(OneNoGo).43,2.0315889889347547,0.10476113770513623,1.8309876245327064,1.9549397788637202,2.029919930190903,2.112014000470996,2.2228763696419804,0.011042793513959186
v_subj(OneNoGo).44,2.030726954202783,0.09334817105196226,1.8414234898936963,1.971160035135341,2.0245533350687497,2.0941250659638895,2.2053708620672063,0.009839761197839894
v_subj(OneNoGo).45,2.0110197809295363,0.09585584810058996,1.846116089266888,1.9379878391006398,2.0143136558500307,2.0706823676926573,2.2248180918616827,0.010104093568166307
v_subj(OneNoGo).46,2.0101566608002894,0.08906899326513841,1.8454874127427674,1.9391258936498263,2.0068844350681747,2.07377047266389,2.1933147662955412,0.009388696253867835
v_subj(OneNoGo).47,2.0160477102824688,0.09147287665001383,1.8127115969648706,1.9660584657281446,2.023312118837676,2.0692693714186823,2.1965714777550063,0.009642087811389217
v_subj(OneNoGo).48,2.0365746795053687,0.09635012492080715,1.8648295952133482,1.9765681069937,2.0242183543852432,2.110225371452577,2.2207297369456054,0.010156194919716702
v_subj(OneNoGo).49,2.014697399495657,0.09878235047967744,1.8724124513309015,1.9473609392901325,2.003327395517775,2.08436675504249,2.2229710946583316,0.010412574004693573
v_subj(OneNoGo).50,2.0303588818411527,0.09775280107545582,1.8678232907166217,1.961323552704756,2.022300775867839,2.089886502999309,2.2178048534384693,0.010304049968659915
v_subj(OneNoGo).51,1.9972786809650396,0.11103047543693156,1.7325827819195283,1.9315758002466112,2.0019201293261855,2.065807153807554,2.184533469081293,0.011703639735736088
v_subj(OneNoGo).52,2.030175981544143,0.09338501272070278,1.8610749432174278,1.9718274293672908,2.0157440973630587,2.0970993941606406,2.2316469503935403,0.009843644650707277
v_subj(OneNoGo).53,2.029305016852394,0.08281348230333718,1.8673765132439182,1.9540921562554734,2.0308867148566314,2.091566339449857,2.167139446130686,0.008729307501619753
v_subj(OneNoGo).54,2.0317279458783104,0.08702088133380843,1.8758388879263128,1.9620819605962738,2.0335775522384907,2.086022281171847,2.199828776875348,0.009172806300335531
v_subj(OneNoGo).55,2.030563778631017,0.09893616165203499,1.8276265447736173,1.9618829866583516,2.038946226895947,2.1050436468123332,2.2086641024576084,0.010428787125834591
v_subj(OneNoGo).56,2.0245495244008826,0.09624331601365209,1.863385776205553,1.9489734439304032,2.0177209431879755,2.0996546675455234,2.206432079065868,0.01014493627234992
v_subj(OneNoGo).57,2.0303513238590796,0.07322345817663,1.8900832557703868,1.9855913931715474,2.028860583333091,2.0864803133900027,2.1653170504661863,0.007718430199741022
v_subj(OneNoGo).58,2.0338165252496543,0.1041824265565625,1.8306938887850839,1.9656414536760272,2.0355996309765914,2.120798336642028,2.2155112749001575,0.010981792002731682
v_subj(OneNoGo).59,2.025596851706877,0.10418405465068716,1.8383922752356825,1.9510687515428418,2.0254727760360938,2.0867545009500628,2.2648348894331134,0.010981963618920985
v_subj(OneNoGo).60,1.9978915638417394,0.1133532822656113,1.8084425254378445,1.9270799661125166,1.981926257505699,2.06429001272028,2.2248378825063284,0.011948485073843438
v_subj(OneNoGo).61,2.0207178137498927,0.09916804907311823,1.8713992130645516,1.9417245716591274,2.0221257223369875,2.086745630004647,2.2039237857199936,0.010453230206213445
v_subj(OneNoGo).62,2.032389019191264,0.08668261967126417,1.8940295758201016,1.970884203575712,2.0324655725889933,2.0777991279566357,2.2151820011492553,0.009137150390377026
v_subj(OneNoGo).63,2.030016744286859,0.09718601933086717,1.8630781933919207,1.9679306883014829,2.0221883487531582,2.091540839781996,2.274467192324432,0.010244305927023117
v_subj(OneNoGo).64,2.023995834202535,0.1008247331047984,1.8329351510009335,1.9457683081993689,2.026807483472005,2.104050855707076,2.2060278910743123,0.010627860036324774
v_subj(OneNoGo).65,2.0383566127999946,0.09523342437015382,1.8846777583957248,1.9664387561766223,2.029016826296652,2.0904607604986887,2.2672303315496793,0.010038484346235745
v_subj(OneNoGo).66,2.024610805379699,0.09142322012897573,1.8508253363321834,1.9572040720778086,2.0372457189272932,2.1004823556772836,2.1746796173897462,0.00963685355448387
v_subj(OneNoGo).67,2.0379861664183663,0.10625427061244351,1.8235079384026973,1.9627489385591157,2.0583113654499066,2.117108344605156,2.2170150262960107,0.011200183541840521
v_subj(OneNoGo).68,2.0231863988402963,0.08838839435490287,1.8400090354213434,1.9615698894215725,2.029739625049783,2.0971241859806806,2.1860525144548406,0.009316954829555408
v_subj(OneNoGo).69,2.0236934782041516,0.10724082147308257,1.8391179018226467,1.9460554277202928,2.006864897700028,2.09997007017079,2.264403907594236,0.011304175133414482
v_subj(OneNoGo).70,2.0206088146021357,0.09556955504704163,1.8172828813886936,1.9585272952622421,2.0148564862468175,2.0839049958463622,2.2152671064137857,0.010073915630583064
v_subj(OneNoGo).71,2.0049264760573666,0.11534195182618881,1.7520236884731097,1.943599201031586,2.011847910662379,2.085502528104377,2.1986025543519614,0.012158109251339142
v_subj(OneNoGo).72,2.026058486845779,0.07577809866618061,1.830631714052498,1.981019289338261,2.0337639990930056,2.083496322909166,2.137367000816433,0.007987712951403273
v_subj(OneNoGo).73,2.0279555710051196,0.08610520585163353,1.876273161186923,1.967515183121528,2.0219066083023884,2.0819927037661357,2.2191956662008017,0.009076285629627345
v_subj(OneNoGo).74,2.0180503809862085,0.1123103655159701,1.811845410870974,1.9390853437002158,2.0275228849576523,2.0805172228137963,2.2430329158129285,0.011838551995883245
v_subj(OneNoGo).75,2.010245743987189,0.10941849016796232,1.7690035200574723,1.9490686837172406,2.011796864665626,2.0812955289408372,2.200438562918956,0.01153372156891669
v_subj(OneNoGo).76,2.0213345331848416,0.0988064475904697,1.8330775117180587,1.9557090237749124,2.014615018985766,2.0852021503551055,2.2071628954266105,0.010415114063198005
v_subj(OneNoGo).77,2.0308670394539066,0.08930750980612845,1.8277629805345852,1.9826461328883211,2.0451454991329436,2.074440509868627,2.1961121613487395,0.009413838104839615
v_subj(OneNoGo).78,2.0220259372992357,0.09352493350091125,1.8440954070639393,1.9558894504236817,2.0156222613172936,2.0753528241101127,2.199356815390606,0.009858393595955497
v_subj(OneNoGo).79,2.0292054994149002,0.11281714301446248,1.7273044294608701,1.9716011422009938,2.044992569649122,2.1093368151123455,2.228649254174904,0.01189197103462186
v_subj(OneNoGo).80,2.0206768208266768,0.10487674704791504,1.8218366314372219,1.952834580778574,2.004031772276933,2.093417518399551,2.222337039219747,0.011054979808691724
v_subj(OneNoGo).81,2.0221061172303227,0.09261246900293876,1.835996115638617,1.9515641936982777,2.0221149303089425,2.098180919498425,2.1744312592145913,0.009762211392700991
v_subj(OneNoGo).82,2.026954077645493,0.08302657646138356,1.8717173422178577,1.9718336172212572,2.029177297934656,2.0750311452671366,2.205082169997796,0.008751769598136502
v_subj(OneNoGo).83,2.019092143118265,0.105954194334679,1.8351496679372195,1.9475244680949864,2.0052787823451705,2.0759165788801965,2.21794178518608,0.011168552724856482
v_subj(OneNoGo).84,2.0328164459864575,0.09167848019414422,1.8683371654976628,1.965661763366718,2.0165751534888754,2.0915726502368113,2.287286873848785,0.00966376032787105
v_subj(OneNoGo).85,2.0179214515317314,0.08887486437820255,1.8594260443886024,1.9547086599305714,2.022222147842606,2.0748041970059905,2.19320034050907,0.009368233272456146
v_subj(OneNoGo).86,2.014862821799439,0.11092840089240535,1.8227790445493375,1.9262811029226041,2.0013112748855773,2.1018354872544878,2.230494515032714,0.011692880134008519
v_subj(OneNoGo).87,2.016628662339903,0.08075386770679395,1.8043985626661077,1.97225435414164,2.017588375304059,2.0701324281220543,2.158965004354932,0.008512205060712907
v_subj(OneNoGo).88,2.0367474240534813,0.09250104007950062,1.8330137759123866,1.9846096938740827,2.0320617663657528,2.105850018363974,2.1976069516265855,0.009750465752858156
v_subj(OneNoGo).89,2.0247615980430638,0.09613382652552124,1.832305710685619,1.9641572352484835,2.026220458729541,2.0791705890585273,2.2323175655563006,0.010133395066938606
v_subj(OneNoGo).90,2.035481648646766,0.0802966902958925,1.9119901616165604,1.9744641199596757,2.0193818363931055,2.089263687527072,2.2292748414698003,0.008464014330271998
v_subj(OneNoGo).91,2.0255013956238583,0.09860212767553816,1.8315147704638577,1.971878297062702,2.0171500126032327,2.0714556925576444,2.247575606165138,0.010393576853114154
v_subj(OneNoGo).92,2.0183387902013186,0.09107405419042792,1.8359616685176694,1.969565158066929,2.014220521373505,2.0768556995232625,2.198295432922404,0.00960004823291182
v_subj(OneNoGo).93,2.0181896556141066,0.09012393643332249,1.8709438893355772,1.950472115999043,2.026974237300796,2.0704506980968693,2.229842381007714,0.009499897027651026
v_subj(OneNoGo).94,2.0132000622844157,0.08286648620243799,1.830842190299283,1.956529253032285,2.0315083771412406,2.06992976622564,2.1504857218156763,0.00873489460315403
v_subj(OneNoGo).95,2.0312586016090797,0.10263877595963439,1.8387990769868243,1.951433275481739,2.039240577991472,2.1002214106624613,2.228531491309103,0.01081907694280597
v_subj(OneNoGo).96,2.019458588195385,0.09605069313728101,1.8135730550886862,1.9704215457672032,2.0260311107404285,2.0676285281120115,2.225051580458866,0.0101246320383904
v_subj(OneNoGo).97,2.0175904197416368,0.0971879822734794,1.8438600202158928,1.9498303838398905,2.0126837164324076,2.0642046719162455,2.2630668448893014,0.010244512839342145
v_subj(OneNoGo).98,2.0056160779737744,0.09562068275396876,1.8440188738634118,1.9447116157487239,2.001674994614521,2.0719691324101506,2.2116441593074274,0.010079304964097442
v_subj(OneNoGo).99,2.0372415128127956,0.09951051937486076,1.819442930570245,1.9739212262859471,2.0385287087154165,2.0974205469188245,2.213641993672944,0.010489329745695828
v_subj(SevenGo).0,1.4725997777208082,0.21603762021815895,1.133052794850084,1.3104075624426392,1.4274656906882108,1.5795368783763166,1.9098311065197666,0.022772364672394154
v_subj(SevenGo).1,1.4322267137627693,0.23002251610353872,1.1199148245439423,1.2707841624167964,1.3912213463336864,1.5744782822275538,1.8899156997389976,0.024246502133664725
v_subj(SevenGo).2,1.4442984915799704,0.23027636207700644,1.1275647742728254,1.2487068687915466,1.3996632443221886,1.5901263351617716,1.8839329067810497,0.02427325984869875
v_subj(SevenGo).3,1.4564380900466705,0.22972583484740483,1.0918321943329983,1.2889560962715816,1.3976585912713644,1.6254240961977882,1.880440288186478,0.02421522918338263
v_subj(SevenGo).4,1.4557463200637974,0.21300469794228438,1.1059017650507594,1.3053757013364238,1.4021115320484676,1.628501685160793,1.8359116157335098,0.022452666593793316
v_subj(SevenGo).5,1.4381236204493357,0.22695707003208268,1.1225337489237224,1.2643619874391172,1.3839190649626707,1.598521221383236,1.9159883354690643,0.023923375745990846
v_subj(SevenGo).6,1.4354241264341405,0.21060665471103024,1.1813455170999312,1.2816627755320986,1.3862244406794557,1.53143844237601,1.9101791003191535,0.022199890642516217
v_subj(SevenGo).7,1.4370379598541108,0.22027907424762738,1.0821485116570648,1.2783248509761314,1.3909951510014225,1.572527199012905,1.8841313398368704,0.023219453183194794
v_subj(SevenGo).8,1.451280629275931,0.21940133017308291,1.1558616895488327,1.2815928393174905,1.369450751044238,1.6144653651320722,1.9561115049635434,0.02312693083391889
v_subj(SevenGo).9,1.418493645229304,0.22999063057749855,1.1060366684591076,1.2422776530398532,1.3523373582519675,1.5357800683163085,1.8781375466028334,0.024243141104108742
v_subj(SevenGo).10,1.4683361877446004,0.22397319009657776,1.1662653091517188,1.3101219904408823,1.3880514060933167,1.6463722267837386,1.9071611946711071,0.02360884718396845
v_subj(SevenGo).11,1.4078793788337665,0.21812343357770095,1.101326577515095,1.245140152844233,1.338656179112198,1.5795253291841833,1.843804496333692,0.022992228705399503
v_subj(SevenGo).12,1.4784924251378908,0.20602777688699786,1.1979804437319574,1.3127777739563022,1.4270592272871045,1.625303740249371,1.8708472217083478,0.02171723454079695
v_subj(SevenGo).13,1.4384477265100417,0.22019469550660248,1.1653503230988012,1.2569787138661617,1.3750686351002592,1.5820877098184347,1.8752444205702097,0.02321055888293692
v_subj(SevenGo).14,1.4347474378609655,0.21967503721409726,1.1586688222155563,1.2748348881284466,1.3628850225934246,1.579158206281818,1.892626833111714,0.023155782089293236
v_subj(SevenGo).15,1.419087139497876,0.22538462299590356,1.1447666605961662,1.239816430232152,1.3494109203902387,1.635987785915153,1.8577993799331591,0.023757625274847274
v_subj(SevenGo).16,1.439836257489491,0.21859045854644504,1.1575958139056792,1.266114425246859,1.38969176245815,1.663585034678667,1.851989263623127,0.02304145745957951
v_subj(SevenGo).17,1.4327988205901476,0.21684601132166556,1.1364441285995768,1.2667682959013806,1.3658776249706182,1.5714918882171347,1.874154839850744,0.022857576576637416
v_subj(SevenGo).18,1.448665047471033,0.2144484754567918,1.1749027156855125,1.2777536452876856,1.3833680089516265,1.5568432586031262,1.8571567082052383,0.022604854106472658
v_subj(SevenGo).19,1.428748475292808,0.20185155015438058,1.1340149604768206,1.2850916028821033,1.3883290529179226,1.5674966669784745,1.8118427838862678,0.021277021590785164
v_subj(SevenGo).20,1.4357798706258154,0.2221055039310358,1.1049320215756382,1.2670827622219223,1.3753160917333895,1.5981940476269025,1.8971334519518352,0.023411975776051825
v_subj(SevenGo).21,1.4419890129820834,0.22261393716936656,1.1543717381697811,1.277238818583579,1.3783955813314894,1.6261509330996915,1.8831586372966005,0.023465569345093838
v_subj(SevenGo).22,1.4606585774920882,0.21881955838153225,1.1532131459847483,1.3044799740094528,1.40971419220066,1.5627490856826782,1.917899152224575,0.02306560670259433
v_subj(SevenGo).23,1.4531408048296433,0.21002952026965566,1.1061227551190222,1.290787815802545,1.4162661050778413,1.6052417851328007,1.8408680516688496,0.022139055330820463
v_subj(SevenGo).24,1.4492071818966539,0.22980067440543245,1.0978615971568249,1.278497942283375,1.383503763827878,1.6173352960198715,1.9197301355292076,0.024223117965464218
v_subj(SevenGo).25,1.4121919774270877,0.22133697651345796,1.133781372422338,1.2377230670257653,1.3498114567831745,1.562927899813456,1.8928440713338937,0.023330965873257378
v_subj(SevenGo).26,1.4474405578226575,0.21617881881644965,1.1883525426703316,1.2790125767704135,1.3938736229873963,1.5816832752419558,1.881494117079972,0.02278724831149488
v_subj(SevenGo).27,1.4162608058932489,0.2228637551087184,1.1007439362432836,1.2372888178704975,1.3728785677046513,1.5343981062378775,1.8492689093757917,0.02349190246805122
v_subj(SevenGo).28,1.414320599663601,0.2222924750208132,1.0949943096450887,1.2456563369328812,1.333082642163131,1.5847719502952105,1.856678202911727,0.02343168425939517
v_subj(SevenGo).29,1.4495505137128564,0.22419947977791188,1.1662280604928492,1.28164838280372,1.393658144302341,1.658956608755416,1.8866161218757576,0.02363270021076877
v_subj(SevenGo).30,1.4201374926084174,0.22429249446865207,1.1094176919092913,1.23534938951729,1.3556627408637314,1.6028757314150441,1.8604073582319811,0.023642504820055275
v_subj(SevenGo).31,1.4390707514020997,0.21160274962089917,1.0839761156442191,1.3093809481570637,1.378722913647121,1.5983772451739895,1.8530600730633697,0.022304888265212416
v_subj(SevenGo).32,1.4430498476445979,0.21357668843551136,1.1388703862354408,1.2774984555173408,1.4034436055487816,1.6107847162047735,1.8598638289207094,0.022512959685745328
v_subj(SevenGo).33,1.4182563491114524,0.21480721164370306,1.1132069011644588,1.2545963916434886,1.378160120745309,1.6190023877865098,1.8429434508557188,0.022642668220798107
v_subj(SevenGo).34,1.4284243657198696,0.2169869295708981,1.12184816515564,1.2546742552055545,1.3516195400128486,1.585667964322023,1.8765550074299935,0.022872430664352687
